index,sentence1,sentence2,gold_label
101487,"It seems that the picturesque older sections with their old houses, narrow streets, and winding alleyways may not be around much longer.","The town is very strict on preserving the older houses, keeping them safe. ",contradiction
187835,"Directly south of the Old City just outside its walls, is Mount Zion, revered by millions and visited by hundreds daily.",The Old City is a popular tourist destination.,neutral
51195,All hotels accept major credit cards.,Most of the hotels only accept cash payments. ,contradiction
192084,Victor Hugo was given a magnificent funeral ceremony at the Arc de Triomphe in 1885., Victor Hugo's funeral was held in the year 1999.,contradiction
218062,"From Grassmarket, a road runs parallel to the Royal Mile to Holyrood on a lower level.",The road is not paved.,neutral
213318,A boat cruise on the Seine is one of the best introductions to the city.,"The city does not have any internal or surrounding bodies of water, so only transportation by land is possible.",contradiction
176924,Boat rides are available on the river when the water is deep enough.,Boats operate on the river regardless of its depth.,contradiction
67268,"One is called El-Kas ( The Cup ), a circular fountain with a pool fitted at the bottom with spigots and seats.",El-Kas is a fountain on top of a pool with seats.,entailment
341403,Hiei to the north.,Hiei lies to the south.,contradiction
118297,"The surrounding landscape, with dry­stone walls, farmhouses, and the Rothay river valley, became a source of inspiration for their artistic endeavors.",They visited the area and walked among the drystone walls on a daily basis.,neutral
16138,"To achieve this transition, the government is cutting through bureaucracy to break with political corruption and find some kind of peaceful modus vivendi for communal and regional interests.",Officials are not concerned with the mounting levels of corruption within the government's infrastructure.,contradiction
346881,"Turn right at the end down Via Cappello for the 13th-century palazzo that the local tourist authorities will have you believe was Juliet's House (Casa di Giulietta Cappelletti), complete with balcony.",Some people say that Juliet's house was at the palazzo.,entailment
267565,"Hida Minzoku-Mura is a fascinating open-air museum of authentic old farmhouses from the region, most of them rescued from an area flooded by nearby Mihoro Dam.",There is an open-air museum with old farmhouses.,entailment
167313,"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",Blackcurrant liqueur can also be added to red wine.,neutral
287577,"Kos Town on the western coast is the main settlement, and a fascinating place to explore.",There is no main settlement on the island.,contradiction
106850,"They have rooms and houses to fit many tastes and budgets, from the lavish to the thrifty.","Whether something posh is needed or something simple, they can provide accommodations to suite any need.",neutral
235776,"Unless you are Muslim you cannot enter the mosque, although you are able to enter the courtyard.",The courtyard is worth visiting,neutral
81944,You can rent horses for riding throughout Italy Tuscany and Umbria provide especially scenic terrain.,Great horse riding scenery can be had in Tuscany and Umbria.,neutral
2292,The often bustling resort town of Tiberias dominates the western shore.,Tiberias is on the eastern shore.,contradiction
385398,"Whole cities have been created in the New Territories, although the unimaginative architecture of these towns has been criticized.",The New Territories is home of more than twenty cities.,neutral
135232,The Hong Kong Museum of Art  stands behind the Space Museum next to the cultural center.,Hong Kong does not have a Space Museum.,contradiction
352481,"Hollywood Park in Inglewood holds meetings from the end of April to July, and at the Autumn Festival.",Hollywood Park has meetings in the summer months for people who are interested in LA's history.,neutral
200927,"Mount Sinai has drawn pilgrims for generations and it was endowed with a Christian place of worship as early as a.d. 527, when Emperor Justinian built a small orthodox monastery in the lea of the mountain surrounded by sheer rock faces.",Mount Sinai is never visited by pilgrims.,contradiction
197110,Both trails are divided into smaller segments of varying difficulty.,The trails are equal in difficulty and scenery.,contradiction
256866,"Waikiki's largest resort covers 22 beachfront acres of gardens, lagoons, waterfalls, coconut palms, and swimming pools.",The resort in Waikiki is the largest one in the entire region.,neutral
146980,Las Vegas is a sporting city.,The only sporting cities in the United States are on the east coast.,contradiction
191088,"To make matters worse, in 1992 the Cuba Democracy Act extended the US embargo to cover a ban on trade with Cuba for foreign subsidiaries of US companies.",The Cuba Democracy Act was extended in 1992.,entailment
90914,"He died in battle while carrying the banner of Islam during the Arab siege of Constantinople, between a.d. 674 and 678.",He died in Constantinople in the 7th century.,entailment
