index,sentence1,sentence2,gold_label
957,"Two bronze lions, carrying out feng shui principles, guard its doors.","Two golden calfs, carrying out capitalist principles, laugh at customers.",contradiction
965,"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is a village that goes by numerous other names.,entailment
967,"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","""Ocho Rios"" means eight rivers in Spain's national language.",entailment
969,You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,Taking the plane will give you more departure timing options than the ferry.,neutral
976,The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.,The interior is well suited for those with cardiac issues.,contradiction
993,"Merrion Square West, Dublin 2.",Across the street from a Burger King.,neutral
1002,"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The well-known pub was named after a burglar.,entailment
1015,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The Massabielle quarter is a very touristy place.,entailment
1016,"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.",The French ended up with control over the salt pound.,contradiction
1022,"The emotional effect is undiminished, and the gory effects are usually horribly creative.",The emotional effect includes feelings of horror and dismay.,neutral
1027,"The islands' names refer to the different force winds hitting them, not their topography.",The name of the islands are based on their topography.,contradiction
1028, Folklore of Ibiza,Ibizan folklore is available in a written format.,neutral
1030,"One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.",The Western Wall has always been a Heritage Site.,neutral
1036,"At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.",Flodden Wall was built in the late 18th century.,contradiction
1050,"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.",Monte is a location devoted solely to pious devotion.,contradiction
1052,"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",There is nowhere to shop in the city.,contradiction
1059,"She, in turn, was worshipped by her subjects as a living god.","As a result, she was revered by her subjects as a living deity: one among many.",neutral
1070,"Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.",Troues had two outlet centers which sell clothes and home accessories.,entailment
1071,"Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.","In the classical Greek era, Alonissos was highly regarded.",entailment
1073,"Under Ferdinand and Isabella, Spain underwent a dramatic transformation.",Ferdinand started his transformation by emancipating the peasant class.,neutral
1078,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",There is an art museum with a superb collection of 16th-century Mughal miniatures that the Varanasi Hindu University.,entailment
1081,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The beauty of the chateau can be attributed to the hard work that the designers had placed in its design.,neutral
1084,"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",The 28 statues were erected during the French Revolution.,contradiction
1085,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",It was designed to be a smaller version of the Parthenon.  ,entailment
1100,"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",The 18th century caravanserai is now a hotel.,entailment
1101,"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","He lived in Kingston, but he came from a tiny village.",neutral
