index,sentence1,sentence2,gold_label
1451,"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. ",She had a beautiful garden at her disposal at Styles Court.,neutral
1457,The man shifted slightly and cut the spear out of the air.,The man watched motionlessly as the spear fell. ,contradiction
1459,"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It doesn't need to work.,contradiction
1470,"We're going to try something different this morning, said Jon.",Jon thought everything should stay the way it was.,contradiction
1471,"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person pouring Mrs. Inglethorp's medicine was always very careful to shake the bottle. ,contradiction
1475,She didn't listen.,She didn't listen when he was speaking.,neutral
1478,'Of course.',Yes.,entailment
1482,Very simply. ,In a complicated way.,contradiction
1487,I was soon strong enough to move.,I could move soon.,entailment
1488,"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway narrowed as Jon stepped out on the bridge.,entailment
1494,"Apparently, Greuze wasn't worried about needing protection.",Greuze had invincible armor so he didn't worry about needing protection.,neutral
1499,"Pray be seated, mademoiselle.","Please, everyone be seated.",neutral
1500,Are you sure we should take him down there?' Greuze asked Natalia.,"Natalia was certain it was alright to bring him down there, and told Greuze that no matter what, he must end up down there. ",contradiction
1501,One he broke back to about the length of his forearm.,He snapped it until it was just a couple of inches long.,contradiction
1509,It's absurd but I can't help it. Sir James nodded again.,Sir James thinks it's absurd.,entailment
1514,"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot went into the Analytical Chemist.,entailment
1516,Are you sure we should take him down there?' Greuze asked Natalia.,Natalia asked Greuze if it was logical to take him down there.,entailment
1520, Jon sat down on the ground cross legged.,The man was contemplating his life.,neutral
1523,He did not immediately recognize Tuppence.,Tuppence was not immediately recognized by him.,entailment
1534,"That couldn't happen in a sane world, either.","That could not happen in a world that wasn't insane, either.",entailment
1541,Ca'daan's mouth hung open.,Ca'daan kept his mouth shut.,contradiction
1545,I am due to speak at a meeting at two o'clock.,I have been told that I will not be permitted to speak at the meeting.,contradiction
1546,You're the Desert Ghost.,You're the Desert Ghost from the sand dunes.,neutral
1554,Jon's defense began to weaken and slow.,He slowed and tried to regain his strength.,neutral
1563,Never know where they won't turn up next. ,It's hard to predict where they will turn up.,entailment
1569,Fixing current levels of damage would be impossible.,Fixing the damage could never be done.,entailment
1571,"And far, far away- lying still on the tracks- was the back of the train.",The train was speeding along the track. ,contradiction
1572, Jon took Susan to the mother of the boy who had befriended her.,Jon took Susan to the village.,neutral
1574,"Poor Dave, she said.","She felt bad for Dave, he died a terrible death.",neutral
1575,Look out for that overseer up there.,You do not need to worry about that overseer.,contradiction
1578,"Say, man, don't you know you've been given up for dead? ",He died of starvation after being left in the desert by his group of friends.,neutral
1587,Why bother to sacrifice your lives for dirt farmers and slavers?,People sacrifice their lives for farmers and slaves.,neutral
1591,Jon twisted the man's wrist.,Jon grabbed the man and yelled at him.,neutral
1595,"No, I exclaimed, astonished. ","""Okay,"" I agreed breezily. ",contradiction
1601,Over their backs fell the cutting lashes of a whip.,They were consistently whipped on their backs.,neutral
1606,"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",Dave was paying the speaker lots of attention.,contradiction
1621,"I understand, mademoiselle, I understand all you feel. ","I am aware, madam, of how you feel.",entailment
1625,The last thing we want is any more attention or any more bounty hunters.,They waived their hands to get more attention.,contradiction
1637,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",No identity could be assigned to the severed appendage. ,contradiction
1651,Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin heard of a famous young king in the south.,entailment
1653,"Apparently, Greuze wasn't worried about needing protection.",Greuze concerned himself all the time with needing protection.,contradiction
1657,"Anyway, she was found dead this morning.""",She was dead this morning.,entailment
1658,"Oh, what a fool I feel! ",I cannot believe I just did that.,neutral
1665,"But it's for us to get busy and do something.""","""It's for us to be active and out there.""",entailment
1670,"No, Dave Hanson, you were too important to us for that.","No, Dave Hanson, we couldn't risk your life becaus you are too important to us.",neutral
1679,"One or two, replied Tommy modestly, and plunged into his recital.",Tommy had lots of practice for his recital.,neutral
1681,"'I don't know what happened, exactly.' I said.",I knew what had happened.,contradiction
1689,"Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.",Erath is the only world that has ever existed.,contradiction
1691,"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ","I watched as he built the house, story by story.",entailment
1692,Err...I don't know.,I am not sure but I will find out.,neutral
1697,"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence's front door bell ran and disturbed her silver polishing.,entailment
