index,sentence1,sentence2,gold_label
1016,"He screamed in agony, and heard a million screams around him.","He could not stand the pain, and thought he was going to die.",neutral
147066,"Jon chose against his own three-corner hat, instead keeping his hood up against the red sun.",The three-corner hat was cumbersome.,neutral
66499,His lucky use of it had gained him admission.,His use of it ended up in him being rejected.,contradiction
35503,"Apparently, VR provides the ultimate high.",VR isn't that great at all.,contradiction
19902,Out. Too fine a day to be cooped up in the house.,It's too nice of a day to stay inside. ,entailment
38407,Jon twisted and stabbed from behind his back.,Jon stabbed the King. ,neutral
3733,Julius Hersheimmer set out to discover what had become of his cousin.,He discovered his cousin was working on a ranch in Kentucky.,neutral
161188,Come on.  ,Hold up a minute.,contradiction
79157,"That is very soon… ."" Mr. Carter paused.","Mr. Carter brushed his forehead then hesitated, ""That is quite before long...""",neutral
371071,"Cynthia Murdoch was just coming in, and Poirot stood aside to let her pass. ",Cynthia was marching out.,contradiction
113349,"There was little room to duck, little room to dodge.",There was very little room to maneuver.,entailment
143194,"She had not entirely recovered by the time she reached them, running and running.",She was running for hours before she got to them.,neutral
319787,He eyed the handle of the door tentatively.,He kept his eyes on the door handle.,entailment
340118,He asked me my name.,He inquired who I was.,entailment
152079,"And I'll look after YOU, retorted Tuppence, resenting the manly assertion.",Tuppence was offended by the statement.,entailment
10213,"As her eyes fell on me, a sudden pang of guilt shot through me. ","I could feel her eyes on me, but I felt no remorse for what I'd done.",contradiction
223546,"Red whirled at him, strange and intense.",Red whirled at him.,entailment
151493,"She sure was the pluckiest little girl  "" But suddenly something seemed to crack in Tommy's brain.",Tommy's brain stopped working.,neutral
385087,"That's what happens when I'm not here to look after things."" Poirot lifted his hand. ",Personal belongings were stolen because Poirot was not there. ,neutral
222184,31 He gave an exclamation of surprise at seeing me. ,He was surprised to see me.,entailment
288299,Five: The Mines,The mines were closed.,contradiction
8940,"I've heard tell as how all a man needs to start his own brand is a loose rope, a runnin' iron, an' th' guts to use them.","I've been told all a man needs to start his brand is a loose rope, a hot iron and the courage to use them.",entailment
206520,"'Calm down, J, calm down.",J this battle is nothing to get excited over.,neutral
53734,All eyes turned to him.,He was about to give a speech.,neutral
317522,Who took his place?,Who replaced him?,entailment
265117,My poor wife! ,My poor wife has been hurt.,neutral
67512,"But it was strange that she never heard a sound, sleeping next door; whereas Mrs. Cavendish, in the other wing of the building, distinctly heard the table fall.""",She had taken too many sleeping pills which is why she never heard the table fall; Mrs. Cavendish was wide awake across the building and heard everything.,neutral
312990,But   Tommy hesitated.,A man hesitated.,entailment
391585,"If anyone had chanced to look this morning before his return, and seen it there, it would have been a valuable point in his favour. ",It would not be good for him if someone saw it before he got back.,contradiction
69577,"It makes your nerves all fluttery, makes everything go loose and light.",It makes me feel anxious.,entailment
96449,Her wrist broke when I grabbed her and threw her over her large oak table.,I hurt her wrist.,entailment
228666,"Trading under the name of the Young Adventurers, Ltd.? ",They aren't publicly trading yet.,contradiction
388615,"I guess I'm a mutt, said Julius with unusual humility.","Julius spoke with humility, ""I guess I'm a mutt."" he said. ",entailment
142020,"I brought them, and she told me to wait, and looked up something.","I brought them on time, but was told to wait, though I was running late.",neutral
300458,"Tuppence had no claim to beauty, but there was character and charm in the elfin lines of her little face, with its determined chin and large, wide-apart grey eyes that looked mistily out from under straight, black brows.",Tuppence is a relatively plain-looking girl.,neutral
291722,It was just a dream.',You were having a dream.,entailment
95069,I am much obliged to you for mentioning it. ,I don't want anything to do with you since you mentioned that.,contradiction
228788,Red waited before answering.,Red answered quickly.,contradiction
16350,"Hello Severn, said Ca'daan.",Ca'daan did not speak to Severn.,contradiction
364419,"No, said Poirot curtly. ",Poirot is not an agreeable individual.,neutral
294777,"All right, you'll have to get rid of it.","You will have to keep this close, all right.",contradiction
54814,I've always thought I was so much cleverer than Tommy but he's undoubtedly scored over me handsomely. Julius agreed.,"Tommy has proved that he is smarter than me, though I would have never guessed.",neutral
307269,"It is delightful to see you, Boris Ivanovitch, she said.","Boris, I wish I didn't have to see you. ",contradiction
30876,"I assure you that is all that interests Peel Edgerton."" Boris shook his head doubtfully.",That is all that interests Peel Edgerton.,neutral
391154,"You had worked that out, had you? ","You worked out the kinks in the software, correct? ",neutral
352949,"Is it important to find out who he was?""",Is finding out his identity really all that important?,entailment
164831,What do they say?,Why are they here?,contradiction
283249,"Drew Kirby had a mule and two good horses, maybe three by tomorrow.",Drew Kirby had sold all his animals.,contradiction
299091,"Jon fired, red flame and white smoke exploding slowly from his pistol in his hastened mind, killing the first rider immediately.",Jon hit the first rider with his bullet.,entailment
59916,"'Come, Mr. Franklin.' ","Come to bed, Mr. Franklin.",neutral
338467,There's no doubt it was chloral?,Chloral was the most likely answer.,neutral
194692,"As for Evie, you remember Evie?""",Do you remember Evie?,entailment
241618,Maybe out of shame the infant began to curl up with his legs touching his chin.,The infant curled up and cried.,neutral
71225,"Telegram for you, miss. Tuppence took it from the salver, and tore it open carelessly.","Telegram for you, miss. Tuppence snatched it from the tray and ripped it open.",entailment
