index,sentence1,sentence2,gold_label
18796,"For as long as he needs it, Goodwill will continue to help.",Goodwill will not help him.,contradiction
18801,"Worst of all, Wanda had to deal with this worsening problem as she was trying to succeed at her new job.",Wanda has to balance with this increasingly difficult problem as she copes with a new job.,entailment
18808,We cannot accomplish this goal without the financial help of our alumni and friends.,We don't need to go to our alumni for financial aid in order to accomplish this goal.,contradiction
18811,Please help make that same opportunity available to some deserving students today.,No more students can be given this opportunity as the deadline has already passed.,contradiction
18825,The Maennerchor Society brings together persons who share a desire to provide enduring and generous support for the law school.,The Maennerchor Society does not place much importance on fundraising for the school.,contradiction
18827,Thank you again for helping point the way.,Thanks a third time for helping point the way to the men's restroom.,neutral
18828,I'm enclosing some information on Children's Harbor which I hope you'll find interesting.,"If you want to find some information about Children's Harbor, you have to come to our office.",contradiction
18831,But the need is still great.,There is a small demand.,contradiction
18834,"Right now, there are thousands of people who do not know what it feels like to support themselves.",Over one thousand people do not know what it is like to support themselves.,entailment
18838,"Or, you can fax us at 241-2760, or e-mail, icfundrzr@aol.com.",You need to contact us,neutral
18841,I had my second chance to change my life.,I didn't have any chances left to change my life. ,contradiction
18842,"When he came home, it was harder controlling diabetes.",He has been dealing with diabetes since he was a child.,neutral
18855,Your child was a recent participant in a Social Health program at his or her school.,"Your child's school has a Social Health program but, your child did not attend. ",contradiction
