index,sentence1,sentence2,gold_label
11104,"Bin Ladin flew on a leased aircraft from Khartoum to Jalalabad, with a refueling stopover in the United Arab Emirates.",Bin Ladin owned the plane that was used for his flight.,contradiction
11115,"When we quote from a source document, we use its transliteration, e.g.,al Qida instead of al Qaeda.",Al Qaeda leaders sign each source document with their initials.,neutral
11117,From the airplane or from the ground?,"The question was asked, ""from the airplane or from the ground?""",entailment
11118,"Thirty-seven passengers, including the hijackers, boarded the plane.",Thirty-seven passengers including the hijackers boarded the plan that hit the World Trade Center.,neutral
11121,Bin Ladin now had a vision of himself as head of an international jihad confederation.,Bin Laden fancied himself as the leader of an international Jihad confederation.,entailment
11123, That was another-it was evidently another aircraft that hit the tower.,We were sure that there were no other aircraft hitting towers.  ,contradiction
11130,"They are thus a ready audience for calls to Muslims to purify their society, reject unwelcome modernization, and adhere strictly to the Sharia.",They were receptive to calls that Muslims should purify their society.  ,entailment
11141,A manager at the Herndon Command Center asked FAA headquarters if they wanted to order a nationwide ground stop.,A ground stop was important to national security.  ,neutral
11149,"The Operations Center located at FAA headquarters receives notifications of incidents, including accidents and hijackings.",The Operations Center will receive notifications of hijackings.,entailment
11152,"The history, culture, and body of beliefs from which Bin Ladin has shaped and spread his message are largely unknown to many Americans.","Many Americans do not know the history, culture and body of beliefs Bin Ladin has appropriated for his message.",entailment
11168,"Sir, they're going to want to know what to do.",They're going to want to know how to react.,entailment
11174,Another passenger told her they were traveling northeast.,They were going in the wrong direction.,neutral
11176,"The controller continued to try to contact United 93, and asked whether the pilot could confirm that he had been hijacked.","Attempting to get in touch with United 93 continuously, the controller questioned the pilot about hijacking.",entailment
11187,The Vice President authorized fighter aircraft to engage the inbound plane.,The fighter aircrafts were told not to engage the plane.,contradiction
11190,"In the United States, NORAD is divided into three sectors.",The are three NORAD sectors in the United States.,entailment
11192,"He became even more concerned as its route changed, moving into another sector's airspace.",The plane never should have gone that way. ,neutral
11193,"Shortly after the first call, Barbara Olson reached her husband again.",Barbara Olson was able to speak to her husband.,entailment
11194,One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.,A senior FFA air traffic control manager said it wasn't the FAAs place to order airlines what to tell pilots. ,entailment
11204,They knew American 77 was lost.,They knew other airplanes were lost too.,neutral
11213,"Second, he warned that more people, including Muslims, were attracted to jahiliyya and its material comforts than to his view of Islam; jahiliyya could therefore triumph over Islam.",He offered no warnings about jahilyya.  ,contradiction
11216,You know you look down and see the Pentagon burning and I thought the bastards snuck one by us.,I was angry that they could do it to us.,neutral
11226,"After being in and out of Egyptian prisons during the 1980s, Abdel Rahman found refuge in the United States.",Abdel Rahman took refuge in North America after living in and out of Egyptian prisons. ,entailment
11228,President Reagan quickly withdrew U.S. forces from Lebanon-a reversal later routinely cited by jihadists as evidence of U.S. weakness.,Reagan moving the US military out of Lebanon in response to attacks there is sometimes cited by terrorists as proof of US weakness.,entailment
11230,"Three minutes later, Sweeney was reconnected to the office and began relaying updates to the manager, Michael Woodward.",Sweeney couldn't get through to the office.,contradiction
11231,The mission crew commander explained to us that the purpose was to position the Langley fighters between the reported southbound American 11 and the nation's capital.,The mission crew commander denied that Langley fighters were to be used.,contradiction
11235,Three of the flights had actually taken off within 10 to 15 minutes of their planned departure times.,"There of the flights had taken off, but the others remained.",neutral
