sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
I became really ill for months I sank into a sort of stupor.,I became ill but was better within a few days,1,-0.5405975,-1.8707289,2.147664
September found us all in London. ,None of us were in London over September.,1,-2.9410026,5.350622,-2.4174535
"It is always wise to suspect everybody until you can prove logically, and to your own satisfaction, that they are innocent. ",It is better to be safe than sorry.,2,1.2017572,-1.8629364,0.34800485
The corridor was silent.,There was no sound in the hallway.,0,4.3958073,-3.3499126,-1.4613484
"Oh, golly, if they find out, will we be in trouble!""  ",No one will care if they find out.,1,-3.3341687,5.3398857,-2.0272453
"Oh, golly, if they find out, will we be in trouble!""  ",We need to hide the evidence so that we don't get in trouble.,2,-2.6746309,-2.1001482,4.4748144
'I'd have it all done by tomorrow.,I'll be finished by tomorrow.,0,1.8183701,-0.2839803,-1.8306967
It'll be quite a party.',Everyone will go to bed early.,1,-3.7933013,2.8232665,0.8741431
but anyone who'd never seen it written might quite easily do so.,But anyone who'd never seen the text would be easily tempted to do so.,2,1.5766643,-3.5984237,1.9039783
"Now, about this young Tommy of yours  """,I intend to speak about Tommy.,0,0.61453253,-3.1819417,2.4885533
It would have been a wonderful market.,The shop would have been awesome.,0,4.468575,-3.274096,-1.5439903
Why should he?,Why should he do that if you're saying it'd be very wrong to do so?,2,-2.217629,-2.2475855,4.58035
Too confident.,Too careless.,1,-2.74498,5.048861,-2.3441193
"But it was too much to accept at once, and Dave's mind was a treadmill.","In his tranquil state, Dave found the new information easy to absorb.",1,-2.1796105,4.7074594,-2.5794463
Bandits may not kill us here but they surely will north.,The bandits up north are very skilled.,2,-2.2447493,-2.2285585,4.4999666
"Do not thank him, said Jon without looking.","Thank him, said Jon.",1,-1.9258354,4.6797605,-2.7467344
"But, to my great surprise, Poirot nodded gravely. ","Poirot nodded, but he didn't really agree.",2,-0.07580665,-2.0482547,2.1032054
We should be back here before dawn.,We won't be back until next week.,1,-4.2749295,1.4034419,2.4608362
Oh! Mr. Carter was a little nonplussed.,Mr. Carter fainted with shock.,1,-3.483079,2.619731,0.92164314
Even then he was not very successful.,He was able to complete his task.,1,-2.7872784,3.4973528,-0.41630018
"He shouldered the saddlebags and made his way back down the alley, beginning to see the merit in the liveryman's suggestions.",He threw his saddlebags down the cliff and quickly followed them to his death.,1,-3.2579865,5.3190417,-2.0883005
"""From th' east, eh?"" ",From the east?,0,3.3092296,-1.6806309,-2.2200587
The two men looked distracted but they fought strong and fast.,Both men were fighting for their lives. ,2,-1.393016,-3.2365184,4.1093063
Adrin grunted and the expression on his face continued to fall into frustration and hopelessness.,Adrin was hopeless since the demons took over the town.,2,-2.207936,-2.2595987,4.598428
"His evidence was quite unimportant, being a mere repetition of that of his brother. ",His brother had given important evidence before him.,2,-1.437286,1.2720554,-0.2101685
Ah! Poirot studied her seriously. ,Poirot thought she was pretty.,2,-0.81291264,-3.3809562,3.9261467
"'Listen,' White briefly met my gaze.",White would not even look at me. ,1,-2.9438558,5.4420238,-2.4564307
Poirot! I cried. ,"""Poirot."" I angrily stated .",1,3.2659218,-2.4559486,-1.014855
"This is a great discovery.""",A discovery was made.,0,4.6498427,-3.3453913,-1.3140588
And I venture to think your poor lady would have felt the same. ,I think your woman  would have felt the same.,0,3.6503155,-2.3713508,-1.8218702
'Jasie.,She was there.,2,2.3622305,-3.443736,0.44517487
None of that compared to the cyclopean statue that dwarfed the throne of mountains upon which it sat.,The statue was 2300 feet tall.,2,-1.9869151,-2.714342,4.440652
"Near by, a thick man with a cleaver stood watch.",A man was watching everything that was happening in the village.,2,-1.9628737,-2.691712,4.6067905
"All the way out from Texas he had practiced doggedly with the lariat, and his best fell far short of what a range-bred child could do.",He trained hard alongside the lariat.,0,2.3862035,-2.5524619,0.19765775
: Adrin's first lesson,Adrin's first learning experience. ,0,3.3572574,-2.818946,-0.6283015
Are there women included in that gratitude? The northerner smiled.,The northerner thought woman were a waste of time.,1,-3.2909331,4.7858696,-1.7920872
"Susan smiled back, the smile of a child, not a being who read the thoughts of everyone around her but the child she used to be; the child she should be.",She was so excited.,2,-0.50398874,-3.0801651,3.1721923
"He hired a room, and I hired one too.","He hired a large room, and I hired a small one.",2,-3.3790426,5.246915,-2.1082819
But it is possible?,But it's a possibility?,0,4.317887,-2.969925,-1.9340575
" ""A soldier.",There is a soldier.,0,4.2731676,-2.7720835,-2.0854847
"So we tried it.""Anse sat staring down at the water lapping at his lean middle.",Anse stared down his body because he had nowhere else to look.,2,-2.9334366,-1.142056,3.94486
And that was just what confirmed my suspicion that it was not. ,"I was wrong, it was not correct.",1,0.7659547,-3.5251424,2.352424
I was in Graydawn walking the street late at night.,I went out for a walk late at night.,0,4.295979,-2.025085,-2.676209
Everything was just as it had been.,We never thought we'd experience this again.,2,-3.322636,-0.5784696,3.845756
"The American Ambassador, Mr. Carter, who had taken the liberty, he said, of bringing an old friend, Sir William Beresford, with him, Archdeacon Cowley, Dr. Hall, those two youthful adventurers, Miss Prudence Cowley and Mr. Thomas Beresford, and last, but not least, as guest of honour, Miss Jane Finn.","Mr. Carter, the American Ambassador, decided to take a large number of friends and guests with him.",0,3.556916,-3.5884542,-0.1135071
"I was to be accompanied by a full contingent of bodyguards, of course.",I would have a lot of bodyguards.,0,3.0160985,-4.0917873,0.5462865
"Three months later he was back, picked up the phone and couldn't remember the password, which was: XXXXX.",He returned three months later.,0,4.223421,-2.140054,-2.4969187
"The eternal feminine, the Huns call it, I've heard.",The Huns call it the eternal masculine.,1,-1.352498,3.9928608,-2.4017255
"See?""  He drew a thin volume from his breechclout cautiously, then slipped it back again.",He carefully produced a thin volume from his loincloth.,0,2.9064834,-1.7963994,-1.0329621
But I guess the new generation's sort of different.,I guess this new generation isn't any different.,1,-1.9813902,3.868118,-1.8758113
Tommy was equally afflicted.,Tommy was afflicted to the same degree.,0,4.12401,-3.3954337,-1.3055209
And that's plumb impossible! ,It ca be done.,1,-1.0361636,1.7658675,-1.2201617
British phlegm! ,German fire!,1,-1.3393025,3.3688507,-1.5884467
"You realize, of course, what was at the back of that?""",The back of it showed some interesting things.,2,-1.763369,-2.7017665,4.3951254
But the Astronomer was a little in advance and his voice came thickly.,"But the Astronomer's voice came a little thickly, he was a little in advance.",0,3.7342372,-1.6723349,-2.629676
"We realize it looks better in photographs, and if you prefer, I can offer you a beautifully published album.",We know that it does look better in photographs. ,0,3.266068,-4.4032006,0.69221115
"We may hunt together again, who knows? ",There is a chance we can hunt together.,2,3.7434669,-3.8711944,-0.36831805
The clerk he called him Brown.,The clerk named him bob.  ,1,-2.4936373,5.278971,-2.8423538
"Shiny boots trod the shiny floor as workers bustled back and forth, some descending down to the lab, donning white coats on the way- others in suits and ties, ascending up to middle-management.",There are shiny cowboy boots on the concrete floor,2,-2.351884,-2.0948937,4.2168427
" The obvious answer was that he was in a normal hospital, somehow still alive, being patched up.",An obvious answer would be that he was still alive and in the hospital. ,0,4.639484,-3.062106,-1.8735932
"'Scandal between husband and wife is a dreadful thing, Dorcas. ","The scandalized couple was caught cheating on each other, Dorcas.",2,-2.7172155,-1.1836325,3.60182
A second axe planted itself into the skull of the second.,A second axe broke into a million pieces.,1,-3.6115406,0.09437251,3.1024427
Jon let this sink in before he continued.,He let the news of the attack sink in before continuing. ,2,-2.138743,-2.7513165,4.621516
It was only a breath.,Someone was breathing.,0,2.8717265,-1.6975324,-1.9415789
They would not want to leave and the river spikes would not be enough.,The river spikes would not be enough.,0,4.1748896,-2.3549957,-2.26556
The world has been at peace too long.,There is too much tranquility.,0,1.4103385,-3.619807,1.7169951
"No, I thought not.",Eureka! Of course this is true!,1,-2.1384494,0.5839692,1.4191585
"You're just as plucky as they make 'em, but I wish you'd keep right out of this.",Some people are extremely plucky.,0,1.7278068,-4.062377,1.9094567
"He tightened rein, and the well-trained horse broke into a canter.",The well-trained horse broke into a cantor when he tightened the reins.,0,0.063391626,1.264815,-1.777825
Ammeter splashing merry Oligocene eggs,They were happy eggs.,0,-0.074899435,-3.1665978,2.3708231
"If I'm unkillable, Bork, what can you do?  The big man grinned back.","What will you do after you kill me, Bork?",1,-1.6468606,-1.9761434,3.1862943
"'This is all your fault, you know.",The fault is all yours.,0,2.3162436,-1.2293408,-1.8460295
She shrugged her shoulders.,She raised her shoulders up and down. ,0,2.1653717,-1.6185822,-0.9317356
"Didn't know as how th' younker had him a runnin' hoss, Don Cazar. He inspected Shiloh critically.",Don Cazar was inspecting Shiloh.,0,3.8833904,-1.8373348,-2.3165388
"'I really don't see why you're so impressed,' Derry said.",Derry knew why the man was so impressed.,1,-2.248448,2.851091,-1.1015999
"He screamed in agony, and heard a million screams around him.","He could not stand the pain, and thought he was going to die.",2,-2.9691865,-1.0647674,3.558966
"Jon chose against his own three-corner hat, instead keeping his hood up against the red sun.",The three-corner hat was cumbersome.,2,-2.0610094,-2.1841323,4.2900376
His lucky use of it had gained him admission.,His use of it ended up in him being rejected.,1,-3.4917662,4.805695,-1.4519901
"Apparently, VR provides the ultimate high.",VR isn't that great at all.,1,-3.3410816,4.74534,-1.7637488
Out. Too fine a day to be cooped up in the house.,It's too nice of a day to stay inside. ,0,3.6287038,-1.8610889,-2.4138632
Jon twisted and stabbed from behind his back.,Jon stabbed the King. ,2,-1.9991815,-1.4243135,3.2442923
Julius Hersheimmer set out to discover what had become of his cousin.,He discovered his cousin was working on a ranch in Kentucky.,2,-2.996034,-1.6301093,4.5307713
Come on.  ,Hold up a minute.,1,-1.3172119,-0.688841,1.5078359
"That is very soon… ."" Mr. Carter paused.","Mr. Carter brushed his forehead then hesitated, ""That is quite before long...""",2,-1.0260823,-2.6544569,3.564025
"Cynthia Murdoch was just coming in, and Poirot stood aside to let her pass. ",Cynthia was marching out.,1,-2.548805,4.3104186,-1.7165146
"There was little room to duck, little room to dodge.",There was very little room to maneuver.,0,4.5474744,-2.5211613,-2.271602
"She had not entirely recovered by the time she reached them, running and running.",She was running for hours before she got to them.,2,-4.3814664,2.186725,1.9476556
He eyed the handle of the door tentatively.,He kept his eyes on the door handle.,0,1.1290553,0.75389755,-2.2239585
