sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
ethnically you know but you could do it you could probably get it a little closer but then there's another thing that i disagree with in Texas is sometimes you have a jury of six and sometimes you have a jury of twelve,"In Texas, sometimes a jury is comprised of six people and sometimes the jury is twelve people.",0,3.3725498,-1.9367026,-1.7190533
i think it's still a year or less for uh for shrubs,Usually it's six months for shrubs.,2,-2.7296383,2.4155734,1.1619093
yeah and Thursday nights,Yep and on the night of Thursday.,0,3.6220076,-3.1046262,-1.1492348
uh-huh so that might lead you to a biased uh decision perhaps if you were uh-huh,"he's your friend, that might become a reason for you to lean towards him",2,-3.363269,0.047043838,3.6115284
oh yeah i don't know that's that's the one thing that i've i've never been able to figure out why you can pay garbage men more than you can pay teachers,I don't understand why garbage men get higher salaries than teachers.,0,2.9633307,-3.130052,-0.53386605
lots of fast food too i hate to admit it but,"I would rather not admit it, but lots of healthy food too.",1,0.032377437,0.4212983,-0.21626781
that uh was a real good one to do it was it was tough but uh yeah do you have any others or is it just mainly cross-stitch,"It wasn't easy but it was a good one for it, do you have more or is it only cross-stitch?",0,3.6827967,-3.3506482,-0.95215535
uh so all you can do is sell them as pet quality,"Pet quality is pretty bad, because they scammed you.",2,-2.6837385,-1.4777912,3.9566226
um she asked if i i guess they went ahead and told you we're supposed to be talking about uh drug testing and what do we think about the policy of most companies and government agencies and of course that's something we're familiar with,She asked if the drug tested all employees.,2,-3.6248326,0.711364,3.2738006
well it's it's not really all that bad uh i think you live in Plano so uh the the Plano area and the Richardson area probably are are about the same pricewise i would think,There's a huge price difference between the areas of Plano and Richardson. ,1,-1.8867693,3.4455023,-0.61206895
she really knew that she didn't have to do that but she decided that was what she wanted to do in her life and she wanted that role she's a she's a marvelous parent and,She decided she wanted to be a parent.,0,3.5162046,-3.3662748,-0.6206797
uh you got me i you know i think that there's coming to a point real soon when ticket prices are going to be to the point where the average fan can't go and once you do that you lose everything i mean,"It seems that very soon, everyone will be able to buy tickets.",1,-1.4401633,3.1692672,-0.95584875
well and then in a lot of yeah in criminal cases uh for instance you can't bring up prior convictions unless they are somehow directly related to the case and it seems to me that a jury can make a much more rational decision if they know somebody had fifteen convictions for a similar crime,In my opinion a jury would be able to make a more rational decision if they knew about related prior convictions.,0,3.959348,-3.1068368,-1.4066769
and she didn't act like it bothered her at all oh this happens all the time and we walked through the fence out the alleys or come to the back of the house you know and walked and i looked down both directions of the alley and i saw neither one of them and uh,She was terrified but I was calm.,1,-2.0106616,-0.08188417,2.2264087
i mean that's all you need for like for like bullet charts and stuff you don't need them in four colors,Three colors is good enough for this project.,2,-2.7972412,2.951299,0.7069714
so i thought that was really good too i don't i,That wasn't good if you ask me.,1,-2.3908396,5.6093187,-2.1001987
so they still feel trapped and feel you know they were looking forward to getting out on their own and getting away from whatever uh family problems they had and so they just turned to whatever be it drugs or be it crime or some way to make the money to get away from the situation they're in and,Most drug offences are committed by young troubled people.,2,-1.7962441,-2.3951101,3.893857
yeah they really oh oh well the prizes are pretty nice he brought a booklet home and depending on how many calls i think three was the minimum but it went up to i don't know nine or ten how many calls have you made had,There are many prizes available to be won.,2,0.9349889,-2.3204618,1.3362687
yeah but now um now that it's happening i i feel comfortable with it i i don't feel as though i've lost anything and that i feel uh secure in that i know that everybody that works around me um is is drug free,He had been clean and sober for over six months now.,2,-3.5297835,0.5318359,3.4261112
we they put us on a budget they would run like uh  they could really tell how much oil you were going to use,We were put on a budget.,0,3.8680465,-2.561075,-1.6044794
yeah but anyway i enjoy it they the kids i've worked with so far have been Spanish speaking,The kids don't speak Spanish.,1,-2.0424552,4.60071,-1.3336391
no no go ahead,Please I insist you do.,0,0.9557792,-1.0670773,-0.17134191
and uh Larry Bird's talking about retirement here i guess in another year,Larry Bird plans to keep playing until he's 90 years old and in a wheelchair. ,1,-2.969482,-0.29139683,3.2634816
huh which state park huh,Which state park do you take the family to?,2,-2.855738,-1.6801527,4.363944
the number of solo mothers that that i encounter in the work place and that that is a little troublesome,The frequency that I meet solo mothers at work is troubling so I reached out to them.,2,-1.9749916,-2.1743195,3.7346382
so it's it's more like living with a big in a big house where it's your turn to to set the table like you're saying or whatever instead of being waited on hand and foot all the time yeah that would be nice,Would you like to take turns setting the table?,0,2.369446,-3.5010486,0.45366186
yeah but i yeah either Alabama or Hank Williams Junior,I've always been a slightly bigger fan of Alabama.,2,-2.6353614,-1.4923602,3.9591691
i wish they would,I would like for them to.,0,3.6139684,-2.6203117,-1.4422791
no i well most of it is not all that exciting in that it is terribly repetitious,I've never heard a repeated bar in a classical piece.,1,-2.9217997,-0.030146718,3.338406
