sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.",1,-2.2893407,3.3795562,-0.93624467
"His arm came up over his eyes, cutting off the glare.",He raised his arm to protect his eyes from the glare.,0,-1.3211211,-0.58200145,1.5900394
That's the second time you've made that sort of remark.,That's the second time you've made that sort of remark and I don't need anymore reminders.,2,-2.9305677,-1.5682863,4.296212
"His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.",He was trying to accost them.,2,-0.9589686,-2.1292245,2.6350255
"We are assured of success?""","""Are we definitely going to be successful?""",0,3.604506,-4.2512403,0.7109591
"It is the official solution, Liq. ",This is officially the solution.,0,4.2373505,-2.0432522,-2.3259737
"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were furious at the villagers.,2,0.27318555,-3.9089322,3.385351
"But it's for us to get busy and do something.""","""We don't do much, so maybe this would be good for us to bond and be together for the first time in a while."".",2,-2.9190469,-1.4190573,4.0264463
"But you will find it all right.""",You will find it lacking.,1,-3.2291768,5.0054994,-1.8129275
"Smart men make good thieves, as long as they're desperate.",It is best for a thief to be dumb.,1,-1.9004475,2.9002385,-1.372599
"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor and the Coroner decided not to give us the tip.,1,-3.7234168,3.3413954,0.109831624
"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor could only help us through the Coroner.,2,-2.5274441,-0.9390881,3.1296203
"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",I want to join you on this course and forget about the risks.,1,-3.2101316,5.2905345,-1.9974465
"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",Mr.  Franklin was not adjusting very well to the situation.,1,-1.6046546,-2.0620522,2.9016836
"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",There was no justification for The Joint Venture as it was unsuccessful.,1,-3.0592494,4.9662213,-1.9356017
"And really it's a great relief to think he's going, Hastings, continued my honest friend. ",My honest friend expressed gratitude upon hearing that the man would be leaving.,0,3.1391273,-4.1371794,0.70419574
"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",He stared off the edge at the beginning.,1,-0.9882223,2.8554032,-1.8695688
It was worth the trip for that.,It was a good event.,0,4.0891714,-3.7838693,-0.68371904
He says men are here.,"The men are here, he said. ",0,3.4480467,-2.0016158,-2.2802372
"That, too, was locked or bolted on the inside. ",She didn't want anyone to enter the room. ,2,-2.7798424,-1.1502043,3.3327124
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, you have heard your wife's last words here.",0,3.5506654,-2.213324,-1.6974859
It was still night.,"It was edging on dark and light, but it was most certainly still not morning.",2,2.6840167,-4.1591187,1.3596289
The red moon made her skin glow.,Her skin was painfully glowing from the red moon.,2,-1.9824864,-1.4646915,2.9786599
Splendid! ,The situation is shitty.,1,-2.8868675,5.0789495,-2.2039683
"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ",She thought that the sleeping draught she took could cause no harm.,0,3.3881843,-3.4498856,-0.32829034
The Kal nodded.,The Kal then shook its head side to side.,1,-1.9404199,0.56526244,1.3955296
"Look, there's a legend here.",There isn't a legend here.,1,-3.1926532,4.8741527,-1.8342367
"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",His son was losing interest in everything.,0,-0.9066156,1.3661108,-0.5347782
"He leaned over Tommy, his face purple with excitement.","He leaned over Tommy, with thrill in his face.",0,3.93442,-2.0692236,-2.4772542
"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Tuesday is the day that the aggressor will act. ,1,-2.6969354,4.892294,-1.815159
"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He had a lot of experiences going on. ,0,4.130713,-3.5423024,-0.803922
"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",Carter was excited.,2,-1.0448068,-1.4937557,2.4867687
He reverted to his former point of view.,He went back to his previous thoughts about violence.,2,-2.157969,-2.1637084,4.53932
I lay awake waiting until I judged it must be about two o'clock in the morning.,I assumed that it was two o'clock in the morning. ,0,3.70048,-2.5546355,-1.5574963
"As he emerged, Boris remarked, glancing up at the clock: ""You are early.","When he was appearing, Boris looked at the clock and said, 'You are early.'",0,4.2605443,-2.7964578,-1.9855565
This is Susan.,This is Bob. ,1,-2.5357413,5.4312997,-2.8188987
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your girl wrote that your farewell activity didn't go well.,0,3.8747046,-2.5571427,-1.8272609
Who are these sons of eggs?,I wish they were daughters of eggs.,1,-3.2180173,2.092215,0.4070576
"'Not entirely,' I snapped, harsher than intended.","""Not entirely,"" I snapped back at my boss. ",2,-1.9146506,-2.5705273,4.5056653
Don't remember. ,"Yes, I remember.",1,-2.9129453,5.1991153,-2.4566314
" ""Give it to me."" He handed it to her.",She had an impatient tone when she spoke to him.,2,-2.1152275,-2.5029578,4.346571
Tuppence frowned.,Tuppence's face showed disapproval. ,0,3.4250998,-3.773926,-0.01188498
 Jon took Susan to the mother of the boy who had befriended her.,Jon told Susan to stay where she was.,1,-3.0888386,5.1039987,-1.9654715
"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",Monsieur Poirot is a long time enemy of mine; I hate her. ,1,-4.196645,2.0845032,1.9966327
"Only trouble was, they had infinite ammunition...we only had so many bullets.",They had a lot more bullets than we did.,0,0.39133164,0.37068933,-1.2329229
Waterloo.,The defeat of Napoleon.,2,0.15466462,-1.1163613,0.8573523
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I saw him a few times and I thought that he was hiding something and is scared to be found out.,2,3.1341503,-4.3438625,0.75603956
Then I considered.,I refused to even consider it.,1,-3.100919,5.4777555,-2.3208148
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,He looked like a brave young man who is never afraid of anything or anyone.,1,-4.0489397,4.8643312,-1.0883391
"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.","Shortly after stepping out on the bridge, Jon felt the wobbly walkway narrow.",2,1.0399045,-4.1161094,2.4920838
I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,"By the time I turned the curve I was too late to see him admitted into the house, and could only hear the bell.",1,-3.8059728,4.3088946,-1.0444859
But they reached a shrubbery near the house quite unmolested.,They managed to reach a shrubbery close by without issue.,0,2.961324,-0.7461224,-2.3892007
"Well, shut it then, laughed the woman.",She laughed about the situation even though she was annoyed.,2,-0.06520136,-3.96227,3.3038385
"I went on, 'I'm going to warn you, whether you like it or not. ",I'll warn you despite your protests. ,0,-1.6738585,-2.674335,4.242159
He was waiting for the Scotland Yard men. ,The Scotland Yard men were coming.,2,3.4678311,-2.9593225,-0.98842424
 It was utterly mad.,It was perfectly normal.,1,-2.396131,5.48012,-2.85474
"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks like he needs two days of sleep.,2,-3.4318225,-0.6732903,4.114756
"They were quite, tetanic in character.""",They were very relaxed.,1,-1.8819109,0.1451206,1.0546722
In a moment or two he was back. ,He went back in just a few moments. ,0,4.3329983,-2.6730733,-2.217231
A rusty iron gate swinging dismally on its hinges! ,The iron gate was rusty and it was swinging.  ,0,4.3720303,-2.9363446,-1.565419
Complacency came easily after a couple of weeks without capture.,It was dangerous that we let our guards down.,2,-2.4201894,-0.46880606,2.2978382
"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '","If he does a big strike, many people will suffer.",0,3.5484939,-2.4457955,-1.4232777
"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",Ca'daan did not follow his own advice.,0,4.275494,-2.7399392,-1.6257634
There should be someone here who knew more of what was going on in this world than he did now.,Everyone knew more of what was going on in the world than him. ,2,-1.1538893,2.888057,-1.7307842
The air is warm.,The warm air bellows forth from the oven's open door.,2,-3.1737149,-1.4538316,4.520433
"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man exclaimed that he would leap, and he did just that.",0,3.1945944,-3.4840183,-0.2925753
"'Don't worry,' he whispered.",He said not to worry.,0,4.06228,-2.3890078,-2.1378148
I guess he thought you'd turned up your toes.,He made a grave mistake by thinking incorrectly.,2,-2.1471617,-0.9765987,3.2117302
"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. ",She had a beautiful garden at her disposal at Styles Court.,2,-3.2402916,-1.0890918,4.006856
The man shifted slightly and cut the spear out of the air.,The man watched motionlessly as the spear fell. ,1,-3.7572165,3.451234,-0.19986852
"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It doesn't need to work.,1,-3.100065,5.355338,-2.2372353
"We're going to try something different this morning, said Jon.",Jon thought everything should stay the way it was.,1,-3.4160063,1.8585362,1.8183419
"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person pouring Mrs. Inglethorp's medicine was always very careful to shake the bottle. ,1,-0.17941707,2.3321807,-2.308308
She didn't listen.,She didn't listen when he was speaking.,2,-0.94710034,-3.6004913,4.3250494
'Of course.',Yes.,0,4.085226,-3.944901,-0.41656873
