sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.","The library is the smallest estate in Jamaica, with only three books. ",1,-3.6868753,5.1650615,-1.6968415
"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.","Since the reef has been bleached and rendered lifeless by global warming, it's no longer possible to see sea life in the cloudy water.",1,-3.752466,5.0472264,-1.4924363
"The only drawback is, of course, the large crowds in summer.",Summer brings with it swarms of people.,0,3.8763437,-1.964936,-0.9620625
"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",Adventurous tourists are always disregarding the tourist offices.,2,-3.4343998,4.352034,-1.2282687
Many who fled have returned.,They all ran and never looked back.,1,-3.540372,4.0497017,-0.5823942
A re-created street of colonial Macau is lined with traditional Chinese shops.,"You'll find plenty of authentic, old-world restaurants on that street.",2,-3.8088021,-0.0854557,2.4857924
The most popular form of shadow theater is known as Wayang Siam.,Wayang Siam is the most popular form of shadow theater. ,0,4.558409,-2.1457953,-0.9642052
"Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.","Interestingly enough, every item is a vampire ward and keeps the vampires at bay.",2,-4.3692856,-0.5912349,3.4062116
"In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.",There were ten times as many of the Sultan's armies than Byzantines but they still lost.,2,-1.0553241,-2.4976156,3.3282456
Vishnu's wife Lakshmi is goddess of good fortune.,"Lakshmi, the goddess of good fortune likes to treat people to nice surprises.",2,-3.2863772,-2.3029392,4.3767786
"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The maharaja allowed the British to build houseboats on the lakes.,0,-1.8300633,3.7205434,-1.8190241
"Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.",Whisky Heritage Centre was shut down during prohibition.,2,-3.2632244,4.613529,-1.5618892
"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo never became pope and was childless.,1,-3.6046112,5.1698117,-1.8718688
"There is very little to see here, or at the ruined Essene monastery of Qumran itself.",There are plenty of interesting sights and experiences here.,1,-2.7961087,4.898071,-1.9175706
The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,"With it's drab and plain columns, the Hypostyle hall at Kom Ombo is basically ignored by visitors.",1,-3.0933802,5.5208607,-2.3780994
The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.,There are no festivals held in the month of April in Tokyo.  ,1,-4.591207,4.6252437,-0.7861002
Very few emperors were reluctant to submit to Fujiwara domination.,Every emperor thought to be reluctant towards Fujiwara.,1,-2.9347205,4.170963,-1.0643591
"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",The Shalom Tower is north of the Yemenite Quarter.,1,4.107221,-1.3681488,-1.451543
Built in a.d. 715 to help measure the peak and trough of the Nile flood.,It said the Nile flood was 12 feet deep.,2,-3.5166082,-1.5605359,3.962487
At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.,There are no audio facilities near the coffee bar and cafe.,1,-4.520823,4.533147,-0.7516776
"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",The village has a restaurant.,0,4.762648,-2.3885908,-0.8871161
"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.",Carmel Man isn't alive today.,0,-2.5672362,2.2468152,-0.12442233
The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.,The Azalea Festival is the largest festival in the world.  ,2,-3.4967263,-1.9502913,4.35272
"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.",More Indians than foreigners go to the beach at Puri.,2,-3.0652783,-2.4185162,4.360403
"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,0,0.31239873,1.513722,-1.352112
Scutari is traditionally associated with the name of Florence Nightingale.,Scutari is generally linked with Florence Nightingale.,0,4.250551,-2.0677662,-0.6870452
The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,"The Hypostyle Hall is the main sight to see at Kom Ombo, featuring striking colors which are preserved with a chemical agent.",2,-3.8604083,-0.48608807,3.0451424
"The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.","37 hectares is equivalent to just over 90 acres, and is the size of the gardens above the Wag Wag River.",0,-0.92249846,-2.2710452,2.6699288
The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,The Italians have the best design sense in the world.,2,-3.0643187,-1.9422193,3.9559526
"Just as in ancient times, without the River Nile, Egypt could not exist.","Without the Nile river, Egypt could not exist.",0,3.7584221,-1.190546,-1.5964493
"Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.","Although he was disliked by educated young Turks, Sultan Abdul Hamid II was loved by the older generations.",2,-4.095251,1.2093676,1.8062646
"The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.",He was attracted by the waterfalls and river.,0,3.528218,-3.1713326,0.33027595
"Two bronze lions, carrying out feng shui principles, guard its doors.","Two golden calfs, carrying out capitalist principles, laugh at customers.",1,-3.414865,5.289518,-2.0401814
"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is a village that goes by numerous other names.,0,0.21131273,-3.013793,2.6577332
"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","""Ocho Rios"" means eight rivers in Spain's national language.",0,-4.264938,0.89929223,2.3928788
You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,Taking the plane will give you more departure timing options than the ferry.,2,-1.8734875,-1.8170092,2.748329
The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.,The interior is well suited for those with cardiac issues.,1,-2.818047,4.512318,-1.6721145
"Merrion Square West, Dublin 2.",Across the street from a Burger King.,2,-4.7232437,1.5198948,1.6668475
"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The well-known pub was named after a burglar.,0,4.5041747,-2.6047928,-0.72843444
"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The Massabielle quarter is a very touristy place.,0,-1.742035,-3.209033,3.9297013
"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.",The French ended up with control over the salt pound.,1,0.53228384,-0.19128247,-0.0148215415
"The emotional effect is undiminished, and the gory effects are usually horribly creative.",The emotional effect includes feelings of horror and dismay.,2,-2.0800476,-3.048623,4.167
