sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
The modes of any period can easily be made to look stupid.,Any period's modes can be painted so that they appear dumb.,0,-1.8070496,-1.8014883,3.898131
"Its central offer is a charter with Russia that assures the Russians a voice in alliance policy, without any of the rights of membership.",The main offer ensures that Russia can participate and share its ideas freely. ,0,-1.1713319,-1.107587,2.2339847
Where are we going?,We are going to the park?,2,-2.3888056,-0.53992766,3.092002
McCain : Theodore Roosevelt was my hero and is.,McCain was exposed to Theodore Roosevelt at an early age.,2,-0.7646658,-2.7846973,3.7344253
"Some people want a Caddy and others want a Chevy, he shrugs.","Some would prefer a Caddy and another type of person would prefer a Chevvy, he remarked.",0,0.44783223,-1.7110465,1.161479
"Or did they arrive after an earlier migration or settlement of Indo-Europeans from Central Asia, or early Europeans?",Or did they arrive after an early migration by Indo-Europeans from Central Asia or Europeans?,0,2.7855935,-1.1520383,-1.955772
"Therefore, embracing free trade will require   imagination and trust and humility and flexibility.","Imagination, trust, humility and flexibility are the requirements for free trade, said the economist.",2,-2.200177,-1.9839274,4.6722474
Who is devoting himself to enriching our popular culture with high art?,Who is working towards making award winning art?,2,1.3605574,-1.9586723,0.8971944
"He's a schemer, a politician, a calculating populist who has built his career on sexy, attention-getting issues.",He enjoys his schemes.,2,-2.7302415,-0.08279674,3.143238
"The computer, now much faster and smarter, may triumph, but humans shouldn't fret.",Humans shouldn't worry about computers getting better and faster.,2,2.4378777,-0.56022406,-2.146435
"In other places, she describes events by reprinting reports from Texas newspapers.","She reprints news stories from a Dallas, Texas newspaper.",2,-2.3713703,-1.3260207,4.006367
It is puzzling.,I am totally baffled.,2,-0.19626647,0.3902327,-0.22247328
"In the CAF press release, this magically becomes a mandate for increased spending on education.",It's a mandate for spending more on early childhood education..,2,-1.945608,-0.727562,2.8619432
Have you seen what gets done to them ? Do farmers weep about it?,Are the farmers happy about it?,1,-1.9436603,3.4130316,-1.1890815
One wonders whether the dark and shadowy world of his photographs might have had some association in his mind with the ambivalence he felt toward the Jews he posed in such excruciating positions.,One wonders if his history of abusive behavior effected his posing of Jews.  ,2,-1.6099224,-0.15736705,2.1012807
"My suburb, Pelham, is Westchester's alleged literary-media colony, but I have never been to a single social event here where a hothouse conversation about the Industry could be sustained for more than about half an hour before it slowly flutters back to home  the town and the kids.","Contrary to popular belief, Pelham isn't Westchester's literary-media colony.",1,-1.7658321,1.7287707,-0.4205996
"Lower down in the verbiage, Amazon concedes, Though we have tried hard to make this form easy to use, we know that it can be quite confusing the first time.",The wording was written by a lawyer.,2,-2.3689647,-1.4912424,4.410535
"Newspaper reporters increasingly feel themselves irrelevant--marginalized by TV news and the Internet, ignored by a younger generation of nonreaders.",The younger generation reads news on TV and the internet.,0,1.1512444,-0.90170544,-0.65610284
Maybe next week's Times business section's lead media article should be about whether newspapers have become more like magazines in their struggle to maintain and build readership in these trying digital times.,Magazines have increased readership 50%.,1,-3.666234,0.5453675,3.765126
The trend is clear.,The trend is clear.,0,4.367666,-3.4456768,-1.189617
Newsweek 's cover package surveys hot new tech towns.,Newsweek relegated its look at tech towns to a small column on the back page.,1,-2.838361,4.4657693,-1.6153989
"It is not foolish to consider intent, hence the distinction between murder and accident and serious dieting.",To consider intent is wise because behind every action is a reason.,2,-1.6393969,-1.6516716,3.4981341
A time in my boyhood when the world seemed full of possibility.,The person has grown up and is no longer considered a 'boy' by his definition.,0,0.7751753,-1.1658285,-0.020103099
"And to me, Argentina and Brazil both look a lot like  resource-rich nations a long way from anywhere, with no dominant Northern Hemisphere trading partner.",Someone believes that Argentina and Brazil both do not have much resources to offer. ,1,-1.5365456,0.49733853,0.40935206
"Both haggard and elfin, she moves in and out of sanity, now distraught with grief, now giddy with superior insight.",She is very stable and consistent,1,-2.248647,4.647672,-2.1993806
"After all, targeting is not unique to the Internet.",The Internet isn't the only place where targeting occurs.,0,2.3803,-2.5420918,-0.7558274
"If Bush had felt a need to triangulate against the cultural right, he could have joined others in repudiating Pat Buchanan for questioning the wisdom of American intervention against Nazi Germany.",Buchanan questioned the soundness of America's intervention against Nazi Germany.,0,2.743783,-1.8490026,-1.5193412
"No, said Cohen, but Milosevic is going to find that his military forces are systematically being diminished at a time when the KLA will come back, since it is getting money and support and some arms from other countries, no doubt.",Milosevic's military is losing strength because of low support from his troops.,2,0.22620279,-3.5179791,2.9941971
"It's not what management theorist Tom Peters sees as the company of the future, a floating network/crap game.","He wishes for his company to invent the worlds ""next big thing""",2,-3.228189,1.6955274,2.0221395
A twin plague of lice and fungus has attacked the undergraduate library at the University of California-San Diego.,The undergraduate library suffered through lice and fungus.,0,3.8684554,-2.6858287,-1.3331758
"For example, the Financial Times has its U.K.",The U.K. holds the main office for the Financial Times,2,-0.019471632,-2.6439726,2.73373
"By this awkward, deflationary reordering and compression, Tanenhaus clearly means to assert Chambers' importance independent of Hiss, to give him the dignity that comes with autonomy.",Tanenhaus by his actions meant to give Chambers more autonomy.,0,3.7802074,-2.3069193,-1.6995295
"A story says that the Japanese mob exerts too much control over that nation's finance industry, hindering Japan's ability to compete in the global market.",The Japanese mob works alongside high-ranking finance officials,2,-2.3405979,-1.6095152,4.3239202
"Lois Gould was writing about ready-to-wear fashion, which tends to be dealt with all the more hysterically (see Robert Altman's film Prat-a-Porter ) for there being huge amounts of money at stake in the success or failure of its collections.",She worked for Vogue and Vanity Fair magazine.,2,-3.3274472,1.7949356,2.2195113
"Doesn't this mean, then, that having a more or less equal distribution of income makes for a happier society, even if it does not raise anyone's material standard of living ? That is, you can use the fact that people did not feel poor in the 1950s as an argument for a more radical egalitarianism than even most leftists would be willing to espouse.",Radical egalitarianism would be hard to implement.,2,-2.0864654,-1.073862,3.4483097
"I don't know which theory is right, but I do know that the door locks remain inexplicable unless you are in conflict with someone . If all you want for your future self is happiness and if there's no third party involved, there can be no good reason to restrict your future options.","I don't know what is true, though than that the door looks are easy to explain.",1,-0.9546878,-2.1663942,2.7642486
"The real point of mood-music albums, though, is to let them work on you.",They wanted the music to be meaningful.,2,0.47563797,-2.583208,1.9179226
And there is even talk that Barry will be hired as a top executive by a local business.,Barry is being considered for an executive position at a local business.,0,3.264484,-2.3112617,-1.1519784
Their conversations took place at precisely the moment the House reconsidered China MFN.,They talked about it when the House was debating China MFN which seemed suspect to some people.,2,-1.1376115,-3.0464177,4.1597767
The fact that voters can and do reject incumbents will strike them as an epiphany.,Incumbents seem unaware that they can be voted out.,0,1.7101222,-2.0660524,-0.06479113
Such domestic bliss pieces are a sure sign of trouble.,All these perfect news stories are hard to believe it is like they do not want us to know the truth.,2,0.20316759,-1.6795053,1.1452652
