sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
Corroborating evidence is independent evidence that supports information in the database.,Independent evidence that supports information in the database is called corroborating evidence.,0,3.5192866,-1.4501058,-1.6364566
"What the judge really wants are the facts -- he wants to make a good decision, he said.",In the end the judge made a bad decision since he imprisoned someone innocent.,2,-4.4434104,0.9195555,2.9248188
"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",The OIM is hoping to revise the Grant Renewal Application to reduce the LSC's ability to request information.,1,-3.0663133,4.5233774,-2.6443937
"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",Co-requesters cannot approve more co-requesters.,0,4.2860622,-2.172732,-1.8642849
"The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.",It will be reconfigured in January. ,0,-2.7971241,-1.6258302,4.373366
"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that helped them.,0,3.065039,-3.4882877,1.3751706
Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows general info ,0,4.50275,-2.8737547,-0.58849704
The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to develop the AEO2001 reference case projections for the post office.,2,-2.9583516,-1.746393,5.305571
The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to eliminate the AEO2001 reference case projections.,1,-3.343779,4.877354,-2.56823
"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",It is necessary for these audits and evaluations to be performed at least once a year.,2,-2.3741412,-1.9930863,4.563804
"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",The Technology Evolution project was founded in 1992.,2,-3.5130496,-0.12026665,3.7811368
"Moreover, it is possible to have questions that require nested case studies.","Also, questions can require nested case studies, so wrap your heand around it.",0,-0.35191184,-3.1971414,4.4090223
"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",The six principles fell into two distinct sets.,1,-3.069923,3.7740805,-1.6941944
Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,"The Sarbanes-Oxley Act of 2002 focused mainly on SEC filings, and ignored internal controls and reporting completely.",1,-3.007828,4.9833546,-2.807061
"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.","Land of Lincoln, a network of eight offices and 40 lawyers providing pro bono and reduced cost legal services in Illinois, will be significantly impacted by the cuts.",2,3.587175,-1.5292013,-1.7818195
Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay down debt.,0,4.379938,-2.098924,-1.672094
Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,People receive many more items in the post if they have a computer in the house.,2,-2.943968,0.1084758,2.9130318
Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,Text about GBP and USD.,1,-1.0442405,0.26941422,0.6717917
These runs could cost far more than the value of the small improvement in service.,The runs would be a bigger cost than the improvement in service would bring.,0,2.6170444,0.042065047,-2.9416819
Any subsequent alterations to the data can be readily detected.,Special permissions are required to alter the data.,2,-1.5854421,-2.2583938,4.1468263
"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.","This estimate is likely to be lower, or conservative.",2,-2.4634848,2.685209,-1.4920151
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for the case studies of pollutants.,2,-2.7213194,-0.56810296,3.097924
"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.",The rules were issued as interim rules and not general notices of proposed rulemaking.,0,1.2651706,0.87068427,-2.857678
36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,Mercury control from power plants does not required AC.,1,-3.151032,4.3924456,-2.2539508
