sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know,The children can just go to daycare.,0,2.1860564,-2.2346058,-0.20197213
was it bad,Was it not good?,0,3.045965,-4.120305,0.33470663
it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,It costs more for suits that you can not wash yourself.,2,-1.8686169,-1.2335547,2.8943179
yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"Aside from the numerous Peace Corps volunteers, I didn't know many Americans there.",0,3.3097382,-3.2202277,-0.70481575
no i i i don't i it completely beyond me i went to my under graduate uh education,"I can't remember, I did my undergraduate education.",2,2.5681338,-0.09027451,-2.322375
they ought to take all them little misdemeanor people let them go let them go,they should let go all non-violent offenders,2,2.2246218,-2.9677584,0.01524758
uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels,We do not own an Atari and never have. ,1,-2.2937334,5.481814,-1.9340492
oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go,My group was one of the first to get laid off last year.,0,3.7103589,-2.5326805,-1.5453181
oh  that's accommodating,That's convenient.,0,2.8232863,-3.658407,0.20390202
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,My kids are hungry and need to be fed dinner.,2,-2.889587,-0.2284323,3.115434
or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They could not have done anything to help.,2,-2.9146874,-0.033197507,3.4085982
he's not a starter,He does not open.,0,1.6513419,-3.127657,1.0751257
go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,The state parks have six shelters on their grounds.,0,2.7981997,-3.349709,-0.057752762
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's not worried about the trees. Lilac bushes take a long time to grow.,1,-2.2165706,5.0475307,-1.7427366
yes everybody in the country is preapproved i think,everybody in the USA is approved already,2,-2.5472631,2.289438,0.97255415
right well the preseason really doesn't mean anything either,"It is alright that they don't play well in the preseason, since it doesn't matter.",2,-1.2515906,-1.7411846,2.9412842
it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,"If my kid stole from others, it would be because he thinks they are too rich.",0,0.8445679,-2.1235142,0.8635787
i like the Moody Blues,The Moody Blues are absolutely my favorite band.  ,2,-0.7737238,-3.5611744,3.7980921
uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,It was a very crappy job they did as they tried to make him grow up through the years.,1,-2.3752835,5.4774323,-1.8897544
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men were two thousand miles from home when they filed their final exams.,0,3.5326412,-2.3771608,-1.5932157
i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,I've never thought about how they kept up.,1,-3.1442447,5.1552825,-1.0087843
during the whole war he never put out like a conservation a conservation effort for oil,The Iraq war battlefield often contained many oil fields.,2,-2.9994276,-0.9836271,3.8553271
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I was born and raised in Alaska and am unemployed.,1,-2.9439147,5.292477,-1.0968195
um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,That sounds really stupid. ,1,-1.9561117,5.4053516,-2.39016
and maybe we'll run across each other again,I don't think there's a chance of us ever meeting again.,1,-3.238737,5.3340826,-0.91568005
get something from from the Guess Who or,Get something from someone or the Guess Who if you really want.,2,-1.1555469,-3.226254,3.7216895
the wagon man got killed when they attacked him,The wagon man had committed a crime.,2,-0.034835916,-3.5284111,2.998659
i can believe i can believe that,I don't believe that for a second.,1,-2.5929666,5.211673,-1.6778253
yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam,Israel could've killed Saddam and saved everybody some trouble.,0,-1.0194516,-0.75816774,1.616267
no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,We do not have the radio on during the day so I like to read the news to stay current.,0,0.78076917,-2.2386868,1.1148438
all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,They always reach their potential and become successful.,1,-2.0100272,3.6091385,-0.6512799
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The town did not have anything worth reporting on the radio about local events.,2,-3.8692563,4.411692,0.41909483
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I would like to do it again. ,2,-2.5207794,-1.4532363,3.700751
well that's not why i got it right  how do you like your tread mill,That's the reason I procured it.,1,-1.8262057,5.014019,-2.01472
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,"Since they are independent, they have more things to do.",0,3.443928,-2.4940007,-1.2534806
what do you think about uh about our new governor since she happens to be a female,What do you think about our new governor being a female?,0,3.565985,-2.2296646,-1.6500474
