sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Upon careful consideration of the findings of fact, the language and purposes of the statute and the legislative history, the Commission has determined that none of these formulations fully responds to the purposes of the statute or the intent of Congress.",The Commission had no way of judging the formulations.,1,-2.5723596,4.484011,-2.8251972
"A little boy wrote that since his father's death, his mother was having a hard time making ends meet.",The mother was having an easy time making ends meet.,1,-2.816269,4.734985,-3.0740476
Fee-for-service payments account for about $173.,There are no fees-for-service.,1,-2.7565355,4.388383,-2.6613462
Gross National Saving as a Share of GDP Under the Save,Gross national saving is not part of the GDP.,1,-3.1160095,4.839784,-2.8200724
"Every program eventually achieves this knowledge; however, leading commercial companies GAO visited have found that there is a much better opportunity to meet predicted cost, schedule, and quality targets when it is captured early, in preparation for critical investment decisions.",The GAO visits the majority of commercial companies in the United States.,2,-1.3861778,-2.902195,4.9554
This is about changing people's lives.,This changes peoples' lives.,0,4.2373905,-2.6104226,-1.0057579
"In other words, in each succeeding year, a dollar spent on computers purchased 22 percent more computing power on average than it did the previous year.",The cost of computing power declined each year by 22 percent.,0,-1.8544346,2.0436447,-1.5960997
The Sarbanes-Oxley Act of 2002 will help to close the expectation gap concerning the effectiveness of internal control over financial reporting by requiring management and auditor reporting on these controls.,Internal controls over financial reporting have been tightened since 2002 due to the crisis.,2,-3.198269,-0.96367764,4.5338616
"3.1) was revised in November 1999, and is available on the Internet, GAO home page (www.gao.gov) under Other Publications.",3.1 is available on the GAO home page.,0,3.650548,-2.31858,-0.613421
User's Guide for the Structured Clinical Interview for DSM-III-R.,There is a User's Guide for the DSM-III-R.,0,4.3907604,-2.477564,-1.0435247
"In 1997, LSC began to initiate a series of efforts that we believed would ensure that services to clients did not falter in a time of decreasing resources and limited opportunities.",LSC did not expect client services to be affected by decreasing resources or opportunities.,1,-2.8037512,3.9408796,-2.0542414
"Following the receipt and evaluation of the comments, the FDA has revised certain burden estimates and has deleted the requirement for the submission of labeling to the FDA and the establishment of educational programs.",The FDA considers and makes changes based on the comments received. ,0,1.3836789,-2.690385,1.8211745
"However, he believed research on screening instruments that is not linked with an intervention leads to the easy assumption that results will be generalizable to using that screening instrument in a full protocol.",Screening instruments might be linked to intervention results.,0,1.6238148,-1.3936158,-0.15475897
"Generally accepted government auditing standards make GAO analysts and financial auditors responsible for planning, conducting, and reporting their work in a timely manner without internal or external impairments to the work.",GAO analysts plan and conduct their work with strict new auditing standards.,2,2.3606658,-1.1566827,-1.2062055
This has led to additional inconsistency in requirements between states.,"They had strict standards across all states, none are allowed to alter it in any shape or form.",1,-3.0483098,4.564379,-2.4152102
"If it is known, however, that other contributions in a significant amount were made, that fact (for example, expressed as a percentage of the total program) may be reported even if the exact amount of the contribution is not known.",The exact numbers for the contribution are unknown because the numbers are still coming in.,2,-3.9212377,1.074144,2.5433087
"Gas consumption increases slightly in scenarios A and B, and decreases by a small amount in scenarios C and D as lower electricity consumption reduces the need for new capacity.",The gas increased or decreased depending on the scenario.,0,1.643401,-1.2866237,-0.35025808
Government dissaving absorbs funds available for private investment and puts upward pressure on interest rates.,"If the government doesn't save, interest rates go down.",1,-2.7128484,0.79179156,0.81782514
"A variety of changes at the individual, system, and policy level will be needed to accomplish this goal.",Many changes will be needed to reach the goal.,0,3.6415713,-2.7501569,-0.06984707
Centrelink's own internal review showed that up to 30 percent of all work was rework because it was not done correctly the first time.,Centrelink's internal review wasn't an uncalled for review.,2,-2.167809,2.978618,-1.5646523
Investment in research and development refers to those expenses incurred to support the search for new or refined knowledge and ideas and for the application or use of such knowledge and ideas for the development of new or improved products and processes with the expectation of maintaining or increasing national economic productive capacity or yielding other future benefits.,Investment in research and development refers to the expenses incurred to support the search for old knowledge and thoughts about the use of old knowledge.,1,-1.1571434,2.0794897,-1.4345369
