sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","Publishers say one things about Times' drawing of lists from bookstores, while Times claims a different story.",0,2.318766,-1.3061864,-1.2932589
He and his associates weren't operating at the level of metaphor.,His associates' boss was operating at the level of the metaphor. ,1,-3.0031433,0.7553277,2.5859704
Some bugs are hell to track down.,It is difficult to catch some bugs.,0,3.4518108,-2.8908792,-0.85671437
"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",Wade Cook wrote The Book on Cook.,1,3.0545921,-1.3780158,-2.033199
"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is not serious. ,0,2.301107,-2.481512,-0.65039617
But of course the DSM is informed by social values.,Social values were not taken into consideration during the DSM's creation.,1,-3.3417296,4.8246474,-1.1724353
"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs clung to an idea.,0,1.3937125,-1.6821756,-0.11622136
I have a situation.,Everything is fine and I have nothing on my mind.,1,-1.920806,4.86148,-2.5749543
"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",The process to becoming a man is long and difficult.,2,-2.1902647,-1.874288,4.423043
"See you Aug. 12, or soon thereafter, we hope.",The person was going to attend on August 12.,2,1.8988107,-3.3589706,1.2468636
His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,He didn't look like an amateur ,1,-1.2121174,2.1016562,-1.1912893
"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun approved of Keizo Obuchi's efforts toward improving the economy.,1,-2.625372,4.7657557,-1.5910279
"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel has had many disappointing earning reports.,2,1.3253852,-3.5814476,2.0349357
"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The statement does not say anything about Christ's death on the cross.,1,-2.3445926,5.071032,-2.3928585
It cannot be outlawed.,It's not something that can be made illegal.,0,2.9172006,-2.4027534,-1.245986
The truth?,Will you tell the truth?,2,0.82651687,-3.075406,2.3293512
"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Richer people might have a tax increase.,0,1.693836,-2.2782576,0.1660103
"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits could not get enough of them.,1,-1.4531991,-1.3226935,2.637619
"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students reacted with horror.,2,-0.36521676,-0.96331716,1.254465
A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,"An investigative journalism cover story, investigated how the Pentagon disposes of surplus weapons.",0,0.37429357,-0.17884645,-0.068768024
Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,2,-2.5320394,-1.8095582,4.5114183
"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme court upheld the ban because South Carolina has no right to make referendums.,0,3.3871088,-1.5944141,-2.5025864
"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin spoke through a random House spokesman.,0,3.6269114,-1.7151715,-2.0851374
"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",The two actors acted well.,0,2.0992713,-3.655708,1.1069361
Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,"NBA commissioner has given the same quote to everybody, but he also talked about other things.",2,-1.9907061,-1.8364152,4.0366526
"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They kept him at Rand even though he was arrested,1,-2.9291422,4.0501084,-0.96988386
"Always Sacrilegious, Always Coca-Cola.)",Always respectful of Jesus.,1,-2.784924,2.009141,1.2984774
"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Pippens and Iverson are penguins.,1,-3.4766314,1.3973547,2.4728823
"See you Aug. 12, or soon thereafter, we hope.",The person told not to come until December.,1,-2.4320016,3.5075877,-1.1244912
"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",What is your opinion of gum chewing in public?,0,3.0295384,-2.0937204,-0.8348032
"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Joe Lovano didn't contribute anything to Friendly Fire. ,1,-2.4024832,4.895783,-2.1841815
"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",He disputed that we should provide the most we can with the least amount of harm.,0,2.2370853,-0.684163,-2.3796225
"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I will not continue to outline any more problems.,0,-0.41354096,-0.25428277,0.13356027
"But if you do, kill them.","If the situation is that, you should wait to kill them.",1,-0.99643224,0.6611266,0.4399377
"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is almost always a hostile, rude, and mean place.",2,2.0150988,-2.6182396,0.3580324
"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","Despite the predicted increases in food production, less-developed African nations will improve or decline.",0,2.8450966,-1.5403887,-1.7809669
Arafat is also ailing and has no clear successor.,Arafat is in good health and has a clear line of succession in place. ,1,-2.4254189,4.97451,-2.0950112
"She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.",She hardly needs to mention it,0,1.5692958,-2.125761,0.11664782
The baby's father responded by filing a wrongful death suit.,The wrongful death suit was filed by the baby's father.,0,3.576846,-1.4295547,-2.264281
News argues that most of America's 93 million volunteers aren't doing much good.,News says that a lot of America's volunteers are not helping.,0,3.9174657,-2.7142441,-1.498526
I like ethnic humor.,I hate racial jokes.,1,-2.0937903,4.6920853,-2.454985
"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",It's been argued that pro-life posters are seeking to humanize the unborn through these depictions.,2,-0.56744856,-2.8323774,3.6693728
"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate tend to be of the same religion.,2,-2.4760752,1.5385752,1.2764561
"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","""I'm attending the dinner dance and will eliminate some people,"" the boy said.",0,2.2739081,-1.6236843,-0.7927185
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Great actors can assimilate themselves into their roles.,0,2.489587,-3.2353673,0.21332183
