sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
The main plantations are the Boh Tea Estate and the Sungai Palas and Blue Valley tea estates.,The Blue Valley tea estates are the largest plantations. ,2,-1.9938476,-2.7876067,4.0005074
"Dean was an industrial village, its economy depending on numerous small mills that have now completely disappeared.","When the small mills disappeared, the economy of Dean collapsed.",2,-1.8528637,-0.7132168,2.219011
On the last night before the Romans breached the walls the Zealots decided on mass suicide.,The Zealots committed suicide after the Romans breached the walls.,1,1.9083186,0.3745708,-1.8770108
"For what is probably the best original example of Minangkabau architecture, take a side trip to the old royal capital, 37 km (23 miles) east of Seremban on the Kuala Pilah Road.",The old royal capital is located west of the Seremban.,1,0.22393906,2.4941788,-2.1646643
"Its coastline, inland waterways, forests, architecture, wine, and food present the good life in abundant variety.",You can find a lot to do in this region based on the good life feeling it provides.,2,-0.039040707,-3.9092543,3.4494896
"To get to Kilyos, take a ferry or bus to Sardyer, where a taxi or dolmu (see page 125) will take you the 12 km (71.2 miles) to the coast.",Sardyer is 71.2 miles away from the coast.,0,2.6927884,-1.4809816,-0.5283631
"Northwest of the monument, the 15th-century Palazzo Venezia is a fine example of severe but elegant early Renaissance architecture, now containing a museum of medieval and Renaissance arms, furniture, and sculpture.","The Palazzo Venezia receives over 50,000 visitors every week.",2,-3.610659,-2.005873,4.4897356
"The most fascinating feature, though, is the reliquary, lined with religious relics, some also rather macabre.","The most fascinating feature, though, is the reliquary because it is well lit and contains good signage.",2,-3.1403756,-2.3539462,4.399451
Goats wander the streets and people live in tiny tin shacks with few amenities.,Everyone lives with full amenities and fully furnished homes.,1,-1.871594,5.0944514,-2.5546339
"The 17th-century Baroque Madonna del Voto Chapel (in the right transept) was designed by Bernini, whose statues of St. Jerome and Mary Magdalen flank the entrance.","Bernini was a well known Italian artist, sculptor and architect who built various churches and art in Italy.",2,-2.1671371,-3.2943668,4.399091
"The original quinta and chapel of the Count of Carvalhal, Quinta do Palheiro has been in the hands of the Blandy family for more than a century.",The Blandy family also owns the local gas station and grocery store.,2,-3.7248092,-2.0141425,4.4439025
"In the early years of Christianity a strong churc h the Coptic'was established in Egypt, and it flourished in this area, now south of the city center.",In the early years of christianity a church was established in egypt. ,0,0.5281502,-0.8871398,0.37783423
"The Great Langdale and Little Langdale areas can be said to be the true heart of the Lake District, lying as they do in the very centre of the National Park.",They lie on the outside of the park.,1,-2.1249707,3.7140388,-1.5998241
"You might be tempted to do your shopping at the end of your trip so you won't have to drag all that electronic equipment, lacquerware, ceramics, or whatever around the country with you.",It would be best for you to buy everything as soon as you get to the country.,1,-0.6284393,2.2848217,-1.5989352
"The park is at its very best in spring, when you can walk through a carpet of flowers surrounded by the fresh green leaves of the newly awakened woodland.",The park has the most visitors during the spring.,2,-2.7483835,-2.626449,4.2379565
"Deepavali (Hindu Festival of Lights) is the Indian community's major celebration, signaled by candles lit in the homes, family feasts, and prayers in the temple.","The Hindu Festival of Dark, is a  major celebration is Indian culture that involves blowing out candles and fasting with your family.",1,-3.3878274,5.0010896,-1.928354
"The Knesset, Israel's parliament, meets in a modern building decorated with major works by Chagall and other artists.",The Knesset holds their meetings in a structure decorated by Chagall's works.,0,4.9071503,-1.9251485,-1.4002957
"The tomb at the back of the church is not Zarco's, but that of family members.","The tomb in the church is for Zarco's family members, he was not allowed to be buried there.",2,-0.27204147,-2.2352505,2.2260323
"Other attractions of Picardy's capital include the canalside Saint-Leu quarter, the Hortillonages ' an area of water gardens east of the cathedral that is only accessible by punt or on foot, and the Musee de Picardie (48 Rue de la R??publique) with its good collection of paintings, most notably a couple of Van Goyen landscapes, El Greco's Portrait of a Man, a witty self-portrait of Quentin de La Tour, and Francois Boucher's erotic pink nymphs.",You can see the water gardens near the cathedral.,0,3.8867373,-2.5831983,0.016037598
"Beyond is the Bhimsen Temple, a pagoda dedicated to the patron god of merchants (dear to Newari shopkeepers).","There are several temples here, all dedicated to different patron gods.",2,-3.2788649,-0.7729,3.1919384
Its 16th- and 17th-century charm is preserved within a triangular rampart.,The charm was most likely made in 1699 and has been preserved.,2,-4.5250354,2.0113645,1.5787592
You will find the tourist information center here.,You can visit the tourist information center here to find out about the area.,2,2.3133593,-3.7023473,1.449398
"In 1767 a design by a young and previously unknown architect, James Craig, was approved and work began.",James Craig's draft was approved in December 1767. ,2,-3.397079,-0.8738267,3.1079822
" The elite of Ancient Egypt enjoyed a leisurely life surrounding themselves with incense, unguents, and perfumes made from petals and oils.",The elite of Ancient Egypt did not like to adorn themselves with perfumes.,1,-4.0595493,5.2189884,-1.5174897
"The Jewish people in Israel are from many lands and differ in culture, language, and customs.",The predominant amount of Jewish people in Israel came from Egypt.,2,-5.15667,0.53581595,3.0379348
"They chose it as their capital, bestowing the name Candia on both the city and the whole island.",They called both the city and the island Candia.,0,4.064038,-1.3328289,-1.715627
No one who comes here can fail to be awed by the landscape and charmed by the lifestyle of this small yet spectacular corner of England.,You will love the charming people and awe-inspiring landscape of this small corner of England.,0,4.166281,-2.8376634,-0.20947035
"The greenery of the park and gardens surrounds the fortifications, which were originally made of wood and rebuilt in 1810.",The fortifications in the gardens were rebuilt in 1810,0,3.257255,-1.4969801,-0.84336746
"It seems that the picturesque older sections with their old houses, narrow streets, and winding alleyways may not be around much longer.","The town is very strict on preserving the older houses, keeping them safe. ",1,-4.073533,0.79188097,2.4682636
"Directly south of the Old City just outside its walls, is Mount Zion, revered by millions and visited by hundreds daily.",The Old City is a popular tourist destination.,2,-1.5573373,-3.166019,3.9653983
All hotels accept major credit cards.,Most of the hotels only accept cash payments. ,1,-3.0020714,3.4731703,-0.5176817
Victor Hugo was given a magnificent funeral ceremony at the Arc de Triomphe in 1885., Victor Hugo's funeral was held in the year 1999.,1,-3.0735812,5.3415737,-2.2686777
"From Grassmarket, a road runs parallel to the Royal Mile to Holyrood on a lower level.",The road is not paved.,2,-3.0423622,-1.8483655,3.9238849
A boat cruise on the Seine is one of the best introductions to the city.,"The city does not have any internal or surrounding bodies of water, so only transportation by land is possible.",1,-4.342648,3.8186107,-0.14354919
Boat rides are available on the river when the water is deep enough.,Boats operate on the river regardless of its depth.,1,-0.6403334,2.7453837,-1.7003279
"One is called El-Kas ( The Cup ), a circular fountain with a pool fitted at the bottom with spigots and seats.",El-Kas is a fountain on top of a pool with seats.,0,-0.687868,3.1427777,-2.384724
Hiei to the north.,Hiei lies to the south.,1,-2.3018963,3.4030044,-1.0715818
"The surrounding landscape, with dry­stone walls, farmhouses, and the Rothay river valley, became a source of inspiration for their artistic endeavors.",They visited the area and walked among the drystone walls on a daily basis.,2,-3.3076856,-2.347456,4.310865
"To achieve this transition, the government is cutting through bureaucracy to break with political corruption and find some kind of peaceful modus vivendi for communal and regional interests.",Officials are not concerned with the mounting levels of corruption within the government's infrastructure.,1,-2.8111072,2.9978213,-0.16363356
"Turn right at the end down Via Cappello for the 13th-century palazzo that the local tourist authorities will have you believe was Juliet's House (Casa di Giulietta Cappelletti), complete with balcony.",Some people say that Juliet's house was at the palazzo.,0,4.1711006,-2.8990219,-0.16246484
"Hida Minzoku-Mura is a fascinating open-air museum of authentic old farmhouses from the region, most of them rescued from an area flooded by nearby Mihoro Dam.",There is an open-air museum with old farmhouses.,0,5.144275,-2.6325603,-1.0318966
