index,sentence1,sentence2,gold_label
207204,Their conversations took place at precisely the moment the House reconsidered China MFN.,They talked about it when the House was debating China MFN which seemed suspect to some people.,neutral
375312,The fact that voters can and do reject incumbents will strike them as an epiphany.,Incumbents seem unaware that they can be voted out.,entailment
382138,Such domestic bliss pieces are a sure sign of trouble.,All these perfect news stories are hard to believe it is like they do not want us to know the truth.,neutral
8659,"It makes one nostalgic for the fear of LSD in the water, fluoride in the water, and saltpeter in the cafeteria food, presumably to create a docile population of human slaves with excellent teeth who keep hallucinating that they're uninterested in sex.",It was actually proven true that these substances were in the water.,neutral
328545,"Indeed, she's one of the few deeply observant characters you're likely to encounter who does not romanticize religion.",There are not many characters who don't romanticize religion.,entailment
109204,"Perhaps the era of fashion is over, or soon to be.",Fashion is thriving and there is no foreseeable end in sight. ,contradiction
223202,"There should be a little altruism in everyone's life, McCurry said, and a few stock options.",No altruism should be present.,contradiction
260204,"The journalists'  The site is a sham, intended only to drive traffic to the owner's porn sites.",The site has driven very little traffic and is generally considered to be a failure.,neutral
49512,"In this clip (), Bond details his fund-raising philosophy.",Bond is a successful fund raiser. ,neutral
318920,So says my TV.,So says my TV according to the manual.,neutral
281982,2) It will make Europe the United States' new political rival.,It is going to lead to a political rivalry between Europe and the United States due to its divisive nature.,neutral
155146,"Apparently, he's a good guy, one of those players who is great about charities and really into his community.",The player completely disregards charities and his local community.,contradiction
130608,A more recent press release from the INS suggests that the agency has made a dramatic turnaround as a result of new policies initiated last June.,The new policies have helped turn around the INS.,entailment
4261,"'  Publishers Weekly gives the book its only upbeat review, praising the narrator's compelling voice and calling the author remarkably assured.",Publishers Weekly said the book was wonderful.,entailment
65098,"Le Monde 's editorial Sunday said the action might be terribly counterproductive because it won't change the minds of Serbs who believe Milosevic's propaganda, but it will appear pointlessly destructive of human lives to those who don't.",Some Serbs believe Milosevic's propaganda.,entailment
65876,Perhaps the only person who took the account seriously was the president himself.,Maybe a majority of the people thought little of the account.,entailment
133736,Then there are the legitimate programs that have been infected with subprograms called viruses . Viruses are crafty things that are cleverly (if perversely) designed to replicate themselves whenever their host program is run.,Viruses can infect legitimate programs and replicate themselves when they are run.,entailment
45823,Therefore the universe has a cause of its existence.,"Therefore, the universe was caused to exist by turtles.",neutral
277416,"Items exemplifying the artist's campy humor (his massive Barbie Doll collection, his teen-age scrapbook of celebrity photos) are said to be scarce.","The artist's humor was evident in rare items, such as a massive Barbie doll collection.",entailment
149508,"In hindsight, should you have stopped all private law practice?",No one wants to know if all private law practices should cease.  ,contradiction
311461,"McCain, for example, demands an investigation of the allegations about technology transfer [and] all these campaign contributions that came out of China.",Political campaigns are entirely self-funded by the candidates. ,contradiction
