index,sentence1,sentence2,gold_label
1162,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate tend to be of the same religion.,neutral
1167,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","""I'm attending the dinner dance and will eliminate some people,"" the boy said.",entailment
1172,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Great actors can assimilate themselves into their roles.,entailment
1176,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will is such an expert in explaining the details of baseball. ,entailment
1183,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",These democrats will do anything to get pro-life to become nationwide.,neutral
1186,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",Hillary Clinton used the bully pulpit to speak out against drug use.,contradiction
1193,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",A stunning six foot blonde woman sat at the bar with the men after work. ,entailment
1196,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",Critics regard the Vienna modernist with zero praise to this day.,contradiction
1202,Students of human misery can savor its underlying sadness and futility.,Those who study human misery will savor the sadness and futility.,entailment
1224,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics are a good goal to strive for. ,neutral
1241,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at gas stations.,contradiction
1248,They're both excited about it ...,They're excited about the zoo. ,neutral
1249,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He crashed his car because the tires burst.,neutral
1261,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He portrayed strength by putting the US troops in harms way.,contradiction
1265,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Dior was known for their exquisite blazers with thick heavy shoulder pads. ,contradiction
1274,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Couples with children are constantly looking for ways to make more money.,neutral
1280,Snap Judgment,Some judgments about race are made very quickly.,neutral
1290,You wonder whether he could win a general election coming out of the right lane of the Democratic Party.,He might run in a general election for governor while he is a conservative Democrat.,neutral
1297,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","I know it amused Shuger to join the people ripping Linda Tripp apart, since he hated her as well.",neutral
1300,"Be of good cheer,",Be in a bad mood.,contradiction
1301,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top Porter does justice to the text's potential for realism. ,contradiction
1305,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,"Big publishers want to produce more high budget films, even if that means badly selling books.",neutral
